"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"1235",0.5,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"1236",1.2,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"1237",0.3,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1238",1,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252
"1239",0.5,"Alabama","South","Heard it",10,"Not Bulk","10",0.895750380594136
"1240",0.75,"Maine","Northeast","No Input",40,"Not Bulk","40",0.653165343457676
"1241",0.7,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"1242",0.5,"Illinois","Midwest","No Input",40,"Not Bulk","40",0.629283642415356
"1243",1.5,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839
"1244",0.5,"Maryland","South","Personal",40,"Not Bulk","40",0.6537013035102
"1245",0.1,"Illinois","Midwest","Heard it",10,"Not Bulk","10",0.833746661622438
"1246",1,"Washington","West","Heard it",5,"Not Bulk","5",1.1501319689822
"1247",1,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"1248",1,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684
"1249",1,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211
"1250",1,"Colorado","West","Personal",5,"Not Bulk","5",1.07763647450883
"1251",1,"Oregon","West","No Input",5,"Not Bulk","5",1.08446949246408
"1252",1.5,"Oklahoma","South","Personal",10,"Not Bulk","10",0.791104636830829
"1253",2,"Oklahoma","South","No Input",5,"Not Bulk","5",1.10685349119924
"1254",0.5,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556
"1255",1,"Delaware","South","Personal",10,"Not Bulk","10",0.823954803150517
"1256",1,"Illinois","Midwest","Personal",40,"Not Bulk","40",0.60627232395267
"1257",0.3,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684
"1258",1.5,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"1259",0.4,"Minnesota","Midwest","Heard it",5,"Bulk","5",0.990598689288074
"1260",1.6,"Florida","South","Personal",5,"Not Bulk","5",1.10611419466742
"1261",0.2,"New York","Northeast","Personal",5,"Bulk","5",1.00335486209554
"1262",0.75,"California","West","No Input",40,"Not Bulk","40",0.509411400165076
"1263",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"1264",0.7,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166
"1265",0.3,"Wisconsin","Midwest","Personal",10,"Bulk","10",0.637619800728906
"1266",0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1267",1,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"1268",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"1269",0.5,"Missouri","Midwest","Personal",40,"Not Bulk","40",0.527004843043013
"1270",0.5,"Missouri","Midwest","Personal",40,"Not Bulk","40",0.527004843043013
"1271",2,"Michigan","Midwest","Personal",5,"Bulk","5",0.940701247165144
"1272",0.3,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"1273",1.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1274",1.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1275",0.005,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909
"1276",2,"Maryland","South","Personal",5,"Not Bulk","5",1.11602466720282
"1277",1,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"1278",0.5,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"1279",1,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056
"1280",0.5,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"1281",1,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166
"1282",0.4,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"1283",1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"1284",1,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977
"1285",1,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684
"1286",0.5,"New York","Northeast","Personal",40,"Not Bulk","40",0.618170602066841
"1287",0.2,"Arizona","West","Personal",5,"Not Bulk","5",0.96627008211929
"1288",0.05,"Texas","South","Heard it",40,"Bulk","40",0.59650067686902
"1289",0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"1290",0.7,"Washington","West","No Input",10,"Bulk","10",0.74537813799236
"1291",1,"South Carolina","South","No Input",10,"Not Bulk","10",0.853886925524828
"1292",0.5,"Alabama","South","Heard it",10,"Not Bulk","10",0.895750380594136
"1293",1,"Colorado","West","No Input",10,"Not Bulk","10",0.807910257065789
"1294",1,"Maryland","South","Internet",10,"Not Bulk","10",0.76218178136707
"1295",1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"1296",0.25,"Michigan","Midwest","Personal",40,"Not Bulk","40",0.555516987136443
"1297",1,"Arizona","West","Personal",5,"Bulk","5",0.889130978455367
"1298",0.2,"Arizona","West","Personal",5,"Bulk","5",0.889130978455367
"1299",0.5,"New York","Northeast","Personal",40,"Not Bulk","40",0.618170602066841
"1300",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1301",0.5,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"1302",0.6,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"1303",0.2,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"1304",0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1305",1,"Arkansas","South","Personal",5,"Not Bulk","5",1.18463030556121
"1306",1,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1307",1.5,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"1308",1.5,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"1309",0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1310",0.5,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909
"1311",0.133,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"1312",1,"South Dakota","Midwest","No Input",10,"Not Bulk","10",0.797438911378711
"1313",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1314",2,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"1315",0.25,"New Jersey","Northeast","Personal",40,"Bulk","40",0.586859304435901
"1316",0.5,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"1317",0.5,"Mississippi","South","No Input",10,"Not Bulk","10",0.830444625676258
"1318",1.5,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626
"1319",0.3,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"1320",0.8,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252
"1321",0.8,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1322",0.6,"Minnesota","Midwest","No Input",5,"Not Bulk","5",1.03286060153181
"1323",0.7,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056
"1324",1,"Delaware","South","Personal",10,"Not Bulk","10",0.823954803150517
"1325",1,"Kansas","Midwest","Heard it",10,"Bulk","10",0.809033168660256
"1326",0.25,"Indiana","Midwest","No Input",40,"Not Bulk","40",0.656240251478544
"1327",1,"Alaska","West","No Input",10,"Not Bulk","10",0.822177541126656
"1328",1.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1329",0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049
"1330",0.9,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"1331",0.125,"Washington","West","Personal",40,"Bulk","40",0.552780991742778
"1332",2,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"1333",0.5,"South Carolina","South","No Input",10,"Not Bulk","10",0.853886925524828
"1334",0.8,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"1335",0.5,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"1336",2,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"1337",1,"Ohio","Midwest","Heard it",5,"Not Bulk","5",1.09376653229828
"1338",1.2,"Indiana","Midwest","Internet",5,"Not Bulk","5",1.03444694677846
"1339",0.8,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947
"1340",1,"Washington","West","Personal",5,"Not Bulk","5",1.09224345909933
"1341",1,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"1342",0.7,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"1343",0.025,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1344",1,"Utah","West","No Input",10,"Not Bulk","10",0.796528479031503
"1345",0.4,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"1346",1,"Wisconsin","Midwest","Personal",10,"Not Bulk","10",0.714758904392829
"1347",0.45,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1348",0.8,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"1349",0.5,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"1350",0.6,"Texas","South","Heard it",5,"Bulk","5",1.05882404056164
"1351",0.04,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"1352",0.8,"Michigan","Midwest","Personal",5,"Not Bulk","5",1.01784035082907
"1353",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1354",0.5,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"1355",0.8,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"1356",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1357",0.8,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"1358",0.5,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"1359",0.016,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"1360",0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1361",0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1362",0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1363",0.5,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"1364",1,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"1365",0.6,"Colorado","West","Heard it",10,"Not Bulk","10",0.842787448485975
"1366",1.5,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"1367",0.6,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1368",1,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404
"1369",0.3,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"1370",1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"1371",2,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"1372",0.5,"New Mexico","West","No Input",10,"Not Bulk","10",0.810918681331136
"1373",1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"1374",1,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938
"1375",1,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831
"1376",0.8,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"1377",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1378",0.5,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"1379",1,"Maryland","South","Heard it",10,"Not Bulk","10",0.881175641179968
"1380",1.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1381",1.5,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"1382",0.8,"California","West","No Input",5,"Bulk","5",0.894595660193777
"1383",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"1384",0.2,"Indiana","Midwest","Personal",5,"Not Bulk","5",1.09555229670848
"1385",1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"1386",0.8,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1387",0.8,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1388",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1389",0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1390",1,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"1391",1,"Maine","Northeast","Personal",10,"Not Bulk","10",0.799739852781886
"1392",0.4,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1393",0.6,"Nebraska","Midwest","No Input",10,"Bulk","10",0.677037207360784
"1394",0.6,"Nebraska","Midwest","Personal",10,"Bulk","10",0.654025888898099
"1395",0.6,"Nebraska","Midwest","Personal",10,"Bulk","10",0.654025888898099
"1396",0.6,"Nebraska","Midwest","Heard it",10,"Bulk","10",0.711914398780971
"1397",1,"Kentucky","South","Internet",10,"Not Bulk","10",0.807179622920256
"1398",0.5,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594
"1399",0.5,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"1400",0.5,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"1401",1.5,"Minnesota","Midwest","No Input",40,"Not Bulk","40",0.570537237839186
"1402",0.6,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1403",0.4,"Iowa","Midwest","Personal",10,"Bulk","10",0.653725963377951
"1404",1,"Arkansas","South","Heard it",5,"Not Bulk","5",1.24251881544408
"1405",0.6,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1406",1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814
"1407",0.104,"Alaska","West","No Input",5,"Not Bulk","5",1.11491507703239
"1408",0.75,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977
"1409",0.5,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"1410",0.4,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252
"1411",2,"Pennsylvania","Northeast","Personal",5,"Not Bulk","5",1.08645375999506
"1412",1.5,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"1413",0.5,"Oklahoma","South","Internet",10,"Not Bulk","10",0.729999286900803
"1414",0.5,"Massachusetts","Northeast","Heard it",10,"Not Bulk","10",0.878190017376471
"1415",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1416",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1417",0.5,"Colorado","West","Internet",10,"Bulk","10",0.646654485009154
"1418",0.6,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1419",1,"Rhode Island","Northeast","No Input",10,"Bulk","10",0.726884458106758
"1420",0.5,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"1421",1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"1422",2,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252
"1423",0.5,"Louisiana","South","Heard it",40,"Not Bulk","40",0.759129665228864
"1424",0.1,"New Hampshire","Northeast","No Input",10,"Not Bulk","10",0.828242481353878
"1425",0.2,"West Virginia","South","Personal",5,"Not Bulk","5",1.12805426680985
"1426",0.2,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447
"1427",1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"1428",0.5,"Utah","West","No Input",10,"Not Bulk","10",0.796528479031503
"1429",1,"Idaho","West","No Input",5,"Not Bulk","5",1.07519594508189
"1430",0.5,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657
"1431",0.22,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576
"1432",0.5,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"1433",0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1434",0.75,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"1435",0.3,"California","West","Personal",5,"Bulk","5",0.871584341731092
"1436",0.5,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"1437",1,"Massachusetts","Northeast","Personal",10,"Not Bulk","10",0.820301507493599
"1438",0.5,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515
"1439",2,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117
"1440",2,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"1441",1.3,"Kansas","Midwest","Personal",10,"Not Bulk","10",0.828283762441307
"1442",0.5,"Maryland","South","No Input",40,"Not Bulk","40",0.676712621972885
"1443",1,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481
"1444",0.6,"Virginia","South","No Input",5,"Not Bulk","5",1.1692467064292
"1445",1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609
"1446",1,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"1447",1,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"1448",2,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"1449",0.5,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"1450",0.6,"Missouri","Midwest","Internet",10,"Not Bulk","10",0.635485320899883
"1451",2,"Maryland","South","Heard it",5,"Not Bulk","5",1.1739131770857
"1452",1,"Texas","South","Internet",10,"Bulk","10",0.647092644843018
"1453",1,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"1454",0.5,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576
"1455",1,"Ohio","Midwest","Personal",40,"Bulk","40",0.496415555058864
"1456",0.3,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"1457",1,"Michigan","Midwest","No Input",5,"Bulk","5",0.96371256562783
"1458",1,"Florida","South","Heard it",40,"Not Bulk","40",0.70167934085767
"1459",0.7,"Louisiana","South","Personal",10,"Not Bulk","10",0.870826983132888
"1460",0.7,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"1461",0.3,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"1462",2,"Illinois","Midwest","No Input",5,"Not Bulk","5",1.09160700610798
"1463",0.125,"Connecticut","Northeast","No Input",40,"Not Bulk","40",0.621514512256499
"1464",0.01,"Washington","West","Personal",10,"Bulk","10",0.722366819529674
"1465",1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"1466",0.5,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"1467",0.5,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"1468",1,"Maryland","South","Heard it",10,"Not Bulk","10",0.881175641179968
