"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"762",0.6,"Michigan","Midwest","Internet",5,"Not Bulk","5",0.956735000899042,0.6,"Michigan","Midwest","Internet",5,"Bulk","5",0.879595897235119,0.6,"Michigan","Midwest","Personal",5,"Not Bulk","5",1.01784035082907,0.6,"Michigan","Midwest","Personal",5,"Bulk","5",0.940701247165144,0.6,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175,0.6,"Michigan","Midwest","No Input",5,"Bulk","5",0.96371256562783,0.6,"Michigan","Midwest","Heard it",5,"Not Bulk","5",1.07572886071194,0.6,"Michigan","Midwest","Heard it",5,"Bulk","5",0.998589757048016
"763",0.4,"Ohio","Midwest","Internet",5,"Not Bulk","5",0.974772672485387,0.4,"Ohio","Midwest","Internet",5,"Bulk","5",0.897633568821463,0.4,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541,0.4,"Ohio","Midwest","Personal",5,"Bulk","5",0.958738918751489,0.4,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781,0.4,"Ohio","Midwest","No Input",5,"Bulk","5",0.981750237214175,0.4,"Ohio","Midwest","Heard it",5,"Not Bulk","5",1.09376653229828,0.4,"Ohio","Midwest","Heard it",5,"Bulk","5",1.01662742863436
"764",0.666,"California","West","Internet",5,"Not Bulk","5",0.887618095464989,0.666,"California","West","Internet",5,"Bulk","5",0.810478991801066,0.666,"California","West","Personal",5,"Not Bulk","5",0.948723445395015,0.666,"California","West","Personal",5,"Bulk","5",0.871584341731092,0.666,"California","West","No Input",5,"Not Bulk","5",0.971734763857701,0.666,"California","West","No Input",5,"Bulk","5",0.894595660193777,0.666,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789,0.666,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"765",1,"West Virginia","South","Internet",10,"Not Bulk","10",0.774211380974097,1,"West Virginia","South","Internet",10,"Bulk","10",0.697072277310173,1,"West Virginia","South","Personal",10,"Not Bulk","10",0.835316730904122,1,"West Virginia","South","Personal",10,"Bulk","10",0.758177627240199,1,"West Virginia","South","No Input",10,"Not Bulk","10",0.858328049366808,1,"West Virginia","South","No Input",10,"Bulk","10",0.781188945702885,1,"West Virginia","South","Heard it",10,"Not Bulk","10",0.893205240786994,1,"West Virginia","South","Heard it",10,"Bulk","10",0.816066137123071
"766",2,"Tennessee","South","Internet",5,"Not Bulk","5",1.13732726562376,2,"Tennessee","South","Internet",5,"Bulk","5",1.06018816195984,2,"Tennessee","South","Personal",5,"Not Bulk","5",1.19843261555378,2,"Tennessee","South","Personal",5,"Bulk","5",1.12129351188986,2,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647,2,"Tennessee","South","No Input",5,"Bulk","5",1.14430483035255,2,"Tennessee","South","Heard it",5,"Not Bulk","5",1.25632112543666,2,"Tennessee","South","Heard it",5,"Bulk","5",1.17918202177273
"767",0.5,"Michigan","Midwest","Internet",10,"Not Bulk","10",0.663997464993313,0.5,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939,0.5,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339,0.5,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416,0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024,0.5,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101,0.5,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211,0.5,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"768",1,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,1,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,1,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,1,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"769",0.2,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.2,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.2,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.2,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.2,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.2,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.2,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"770",1,"Minnesota","Midwest","Internet",5,"Not Bulk","5",0.948743933139099,1,"Minnesota","Midwest","Internet",5,"Bulk","5",0.871604829475176,1,"Minnesota","Midwest","Personal",5,"Not Bulk","5",1.00984928306913,1,"Minnesota","Midwest","Personal",5,"Bulk","5",0.932710179405202,1,"Minnesota","Midwest","No Input",5,"Not Bulk","5",1.03286060153181,1,"Minnesota","Midwest","No Input",5,"Bulk","5",0.955721497867887,1,"Minnesota","Midwest","Heard it",5,"Not Bulk","5",1.067737792952,1,"Minnesota","Midwest","Heard it",5,"Bulk","5",0.990598689288074
"771",0.3,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.3,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.3,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.3,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.3,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.3,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.3,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"772",1,"Louisiana","South","Internet",10,"Not Bulk","10",0.809721633202863,1,"Louisiana","South","Internet",10,"Bulk","10",0.732582529538939,1,"Louisiana","South","Personal",10,"Not Bulk","10",0.870826983132888,1,"Louisiana","South","Personal",10,"Bulk","10",0.793687879468965,1,"Louisiana","South","No Input",10,"Not Bulk","10",0.893838301595574,1,"Louisiana","South","No Input",10,"Bulk","10",0.81669919793165,1,"Louisiana","South","Heard it",10,"Not Bulk","10",0.92871549301576,1,"Louisiana","South","Heard it",10,"Bulk","10",0.851576389351837
"773",1,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302,1,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378,1,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327,1,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404,1,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013,1,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809,1,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199,1,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"774",0.7,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.7,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.7,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.7,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.7,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.7,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.7,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.7,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"775",1,"Virginia","South","Internet",10,"Not Bulk","10",0.792392502130759,1,"Virginia","South","Internet",10,"Bulk","10",0.715253398466836,1,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785,1,"Virginia","South","Personal",10,"Bulk","10",0.776358748396861,1,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347,1,"Virginia","South","No Input",10,"Bulk","10",0.799370066859547,1,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657,1,"Virginia","South","Heard it",10,"Bulk","10",0.834247258279733
"776",0.4,"Wisconsin","Midwest","Internet",10,"Not Bulk","10",0.653653554462804,0.4,"Wisconsin","Midwest","Internet",10,"Bulk","10",0.57651445079888,0.4,"Wisconsin","Midwest","Personal",10,"Not Bulk","10",0.714758904392829,0.4,"Wisconsin","Midwest","Personal",10,"Bulk","10",0.637619800728906,0.4,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515,0.4,"Wisconsin","Midwest","No Input",10,"Bulk","10",0.660631119191592,0.4,"Wisconsin","Midwest","Heard it",10,"Not Bulk","10",0.772647414275701,0.4,"Wisconsin","Midwest","Heard it",10,"Bulk","10",0.695508310611778
"777",1,"Mississippi","South","Internet",10,"Not Bulk","10",0.746327957283547,1,"Mississippi","South","Internet",10,"Bulk","10",0.669188853619624,1,"Mississippi","South","Personal",10,"Not Bulk","10",0.807433307213573,1,"Mississippi","South","Personal",10,"Bulk","10",0.730294203549649,1,"Mississippi","South","No Input",10,"Not Bulk","10",0.830444625676258,1,"Mississippi","South","No Input",10,"Bulk","10",0.753305522012335,1,"Mississippi","South","Heard it",10,"Not Bulk","10",0.865321817096445,1,"Mississippi","South","Heard it",10,"Bulk","10",0.788182713432521
"778",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"779",1,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,1,"California","West","Internet",10,"Bulk","10",0.517741455895337,1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,1,"California","West","Personal",10,"Bulk","10",0.578846805825363,1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,1,"California","West","No Input",10,"Bulk","10",0.601858124288049,1,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,1,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"780",1,"Montana","West","Internet",10,"Not Bulk","10",0.702971134555372,1,"Montana","West","Internet",10,"Bulk","10",0.625832030891448,1,"Montana","West","Personal",10,"Not Bulk","10",0.764076484485398,1,"Montana","West","Personal",10,"Bulk","10",0.686937380821474,1,"Montana","West","No Input",10,"Not Bulk","10",0.787087802948083,1,"Montana","West","No Input",10,"Bulk","10",0.70994869928416,1,"Montana","West","Heard it",10,"Not Bulk","10",0.821964994368269,1,"Montana","West","Heard it",10,"Bulk","10",0.744825890704346
"781",1,"South Carolina","South","Internet",10,"Not Bulk","10",0.769770257132117,1,"South Carolina","South","Internet",10,"Bulk","10",0.692631153468193,1,"South Carolina","South","Personal",10,"Not Bulk","10",0.830875607062142,1,"South Carolina","South","Personal",10,"Bulk","10",0.753736503398219,1,"South Carolina","South","No Input",10,"Not Bulk","10",0.853886925524828,1,"South Carolina","South","No Input",10,"Bulk","10",0.776747821860905,1,"South Carolina","South","Heard it",10,"Not Bulk","10",0.888764116945014,1,"South Carolina","South","Heard it",10,"Bulk","10",0.811625013281091
"782",2,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,2,"California","West","Internet",10,"Bulk","10",0.517741455895337,2,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,2,"California","West","Personal",10,"Bulk","10",0.578846805825363,2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,2,"California","West","No Input",10,"Bulk","10",0.601858124288049,2,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,2,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"783",0.625,"Tennessee","South","Internet",40,"Not Bulk","40",0.675003901931134,0.625,"Tennessee","South","Internet",40,"Bulk","40",0.59786479826721,0.625,"Tennessee","South","Personal",40,"Not Bulk","40",0.736109251861159,0.625,"Tennessee","South","Personal",40,"Bulk","40",0.658970148197236,0.625,"Tennessee","South","No Input",40,"Not Bulk","40",0.759120570323845,0.625,"Tennessee","South","No Input",40,"Bulk","40",0.681981466659922,0.625,"Tennessee","South","Heard it",40,"Not Bulk","40",0.793997761744031,0.625,"Tennessee","South","Heard it",40,"Bulk","40",0.716858658080108
"784",1,"Virginia","South","Internet",10,"Not Bulk","10",0.792392502130759,1,"Virginia","South","Internet",10,"Bulk","10",0.715253398466836,1,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785,1,"Virginia","South","Personal",10,"Bulk","10",0.776358748396861,1,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347,1,"Virginia","South","No Input",10,"Bulk","10",0.799370066859547,1,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657,1,"Virginia","South","Heard it",10,"Bulk","10",0.834247258279733
"785",0.5,"Wisconsin","Midwest","Internet",10,"Not Bulk","10",0.653653554462804,0.5,"Wisconsin","Midwest","Internet",10,"Bulk","10",0.57651445079888,0.5,"Wisconsin","Midwest","Personal",10,"Not Bulk","10",0.714758904392829,0.5,"Wisconsin","Midwest","Personal",10,"Bulk","10",0.637619800728906,0.5,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515,0.5,"Wisconsin","Midwest","No Input",10,"Bulk","10",0.660631119191592,0.5,"Wisconsin","Midwest","Heard it",10,"Not Bulk","10",0.772647414275701,0.5,"Wisconsin","Midwest","Heard it",10,"Bulk","10",0.695508310611778
"786",1,"Oregon","West","Internet",5,"Not Bulk","5",1.00035282407137,1,"Oregon","West","Internet",5,"Bulk","5",0.92321372040745,1,"Oregon","West","Personal",5,"Not Bulk","5",1.0614581740014,1,"Oregon","West","Personal",5,"Bulk","5",0.984319070337475,1,"Oregon","West","No Input",5,"Not Bulk","5",1.08446949246408,1,"Oregon","West","No Input",5,"Bulk","5",1.00733038880016,1,"Oregon","West","Heard it",5,"Not Bulk","5",1.11934668388427,1,"Oregon","West","Heard it",5,"Bulk","5",1.04220758022035
"787",0.5,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.5,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.5,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.5,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.5,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.5,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"788",0.2,"Washington","West","Internet",5,"Not Bulk","5",1.0311381091693,0.2,"Washington","West","Internet",5,"Bulk","5",0.953999005505377,0.2,"Washington","West","Personal",5,"Not Bulk","5",1.09224345909933,0.2,"Washington","West","Personal",5,"Bulk","5",1.0151043554354,0.2,"Washington","West","No Input",5,"Not Bulk","5",1.11525477756201,0.2,"Washington","West","No Input",5,"Bulk","5",1.03811567389809,0.2,"Washington","West","Heard it",5,"Not Bulk","5",1.1501319689822,0.2,"Washington","West","Heard it",5,"Bulk","5",1.07299286531827
"789",1,"Michigan","Midwest","Internet",10,"Not Bulk","10",0.663997464993313,1,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939,1,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339,1,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416,1,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024,1,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101,1,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211,1,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"790",1,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729,1,"Indiana","Midwest","Internet",10,"Bulk","10",0.664570307208805,1,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754,1,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831,1,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544,1,"Indiana","Midwest","No Input",10,"Bulk","10",0.748686975601517,1,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626,1,"Indiana","Midwest","Heard it",10,"Bulk","10",0.783564167021703
"791",1,"California","West","Internet",5,"Not Bulk","5",0.887618095464989,1,"California","West","Internet",5,"Bulk","5",0.810478991801066,1,"California","West","Personal",5,"Not Bulk","5",0.948723445395015,1,"California","West","Personal",5,"Bulk","5",0.871584341731092,1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701,1,"California","West","No Input",5,"Bulk","5",0.894595660193777,1,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789,1,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"792",1,"Oregon","West","Internet",5,"Not Bulk","5",1.00035282407137,1,"Oregon","West","Internet",5,"Bulk","5",0.92321372040745,1,"Oregon","West","Personal",5,"Not Bulk","5",1.0614581740014,1,"Oregon","West","Personal",5,"Bulk","5",0.984319070337475,1,"Oregon","West","No Input",5,"Not Bulk","5",1.08446949246408,1,"Oregon","West","No Input",5,"Bulk","5",1.00733038880016,1,"Oregon","West","Heard it",5,"Not Bulk","5",1.11934668388427,1,"Oregon","West","Heard it",5,"Bulk","5",1.04220758022035
"793",1,"Vermont","Northeast","Internet",10,"Not Bulk","10",0.733942081281849,1,"Vermont","Northeast","Internet",10,"Bulk","10",0.656802977617926,1,"Vermont","Northeast","Personal",10,"Not Bulk","10",0.795047431211875,1,"Vermont","Northeast","Personal",10,"Bulk","10",0.717908327547952,1,"Vermont","Northeast","No Input",10,"Not Bulk","10",0.81805874967456,1,"Vermont","Northeast","No Input",10,"Bulk","10",0.740919646010637,1,"Vermont","Northeast","Heard it",10,"Not Bulk","10",0.852935941094747,1,"Vermont","Northeast","Heard it",10,"Bulk","10",0.775796837430823
"794",1.5,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,1.5,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,1.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,1.5,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,1.5,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,1.5,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,1.5,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,1.5,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
